id,SalePrice
1567,78711.7551347457
1568,229337.5220160679
1569,128397.23937788451
1570,138199.2355512733
1571,126057.20769087256
1572,144029.7175253887
1573,236333.1467380537
1574,122229.68784333732
1575,227739.90361033703
1576,238930.40783827903
1577,182145.97767922434
1578,148862.2376230203
1579,143805.2708992106
1580,195331.1177435338
1581,153207.69019247417
1582,125794.01928307296
1583,295382.4246059442
1584,215687.18091954387
1585,135923.52119914314
1586,66397.78060014387
1587,104186.65132791908
1588,151234.42128484134
1589,96061.21866152366
1590,134957.64626575488
1591,92395.98310144627
1592,114847.05470799988
1593,127274.46489973943
1594,120428.60002910339
1595,109490.38272767479
1596,219835.29778204407
1597,192683.16832896593
1598,228145.28788395904
1599,172706.47000592307
1600,164113.85216391349
1601,68378.00436012563
1602,114930.70128409537
1603,73136.76491242267
1604,262708.29505253537
1605,243794.063994311
1606,168047.16133260267
1607,175678.97080698053
1608,217378.05299669504
1609,185608.52872493432
1610,150521.7029068296
1611,138292.5748822109
1612,168803.9497609879
1613,161653.38594003575
1614,127385.82775935455
1615,94006.1434580624
1616,77845.2252148092
1617,95027.0034753018
1618,125384.08840227893
1619,140797.1681934481
1620,151316.84583698073
1621,138423.80559205404
1622,141209.69518986452
1623,265014.3546085338
1624,206633.66881419602
1625,120498.68491025471
1626,171600.93035421224
1627,189168.82406854746
1628,285243.9995574661
1629,183339.32102470825
1630,343588.2219788048
1631,230637.2575027568
1632,248956.17876300568
1633,175259.89643823082
1634,182732.05184495728
1635,174348.8972848226
1636,153237.09882157866
1637,199128.68621988146
1638,183179.10960909032
1639,189959.5364867429
1640,249576.08245819158
1641,184694.66289923608
1642,236181.7948170341
1643,216266.8632382203
1644,234319.84270117545
1645,193273.18376379934
1646,158236.65724283195
1647,165226.4341822945
1648,130517.93869653395
1649,138709.4138190042
1650,114485.96852832711
1651,122096.18867056217
1652,98228.71958288581
1653,99900.4070236146
1654,146868.76801460702
1655,141380.09338009762
1656,141728.80847221095
1657,148618.23352288984
1658,145130.32763849956
1659,123228.51496904335
1660,154563.97911728453
1661,415003.82945553935
1662,409164.4841986286
1663,383155.6649227295
1664,445776.5481997482
1665,305919.49087628594
1666,334323.5346466817
1667,379481.74330437917
1668,343525.7117389146
1669,312894.7415471894
1670,354508.0801572605
1671,257138.25908363928
1672,412756.6695475797
1673,289478.2989810241
1674,242751.95615204435
1675,191636.28194846277
1676,191524.56446535498
1677,217575.88564018713
1678,431170.92546820274
1679,388975.18597493274
1680,328703.5216414217
1681,246587.33111289877
1682,321644.3216417853
1683,181894.53166630876
1684,176846.2508795948
1685,174762.05570045335
1686,169291.63582807954
1687,175078.86695209687
1688,188887.31422244024
1689,194952.10397960423
1690,196507.33303977075
1691,185601.32314298843
1692,276710.69308656803
1693,169803.96200355858
1694,183425.00740371115
1695,168876.4677550387
1696,268655.33765676466
1697,173618.39995775506
1698,349907.94981683686
1699,313357.48078406457
1700,252934.57014167673
1701,275864.5446935529
1702,242566.71434546614
1703,241115.5202441778
1704,277068.3044237896
1705,235833.74566306078
1706,338430.39025241963
1707,210804.27334063154
1708,200153.95758616546
1709,262493.8877022387
1710,217171.85473347054
1711,275863.56482306577
1712,254627.82964156137
1713,272411.75964218646
1714,221335.4356517043
1715,207873.21133909392
1716,183466.48353610103
1717,178949.751275587
1718,137955.60221950413
1719,206732.49087335545
1720,247929.16227782314
1721,168893.9907356297
1722,126183.53385963834
1723,155762.08983087045
1724,207558.42414832342
1725,237269.17615237125
1726,184856.31169518473
1727,152414.46798921027
1728,178691.67530374194
1729,167485.5191072579
1730,159498.26241236742
1731,121538.59886404303
1732,125563.42997453574
1733,114941.61556814489
1734,122443.00866524052
1735,126641.42749770008
1736,108672.03006131294
1737,303260.3156799326
1738,243783.86922841848
1739,241620.8084636936
1740,200836.03235394598
1741,183529.03718792254
1742,171989.15304205258
1743,179250.59051423264
1744,313243.80175618554
1745,217547.75455965407
1746,192902.92578268255
1747,217256.5657124374
1748,218033.78547645063
1749,144445.7551474041
1750,126476.75033417647
1751,251716.14884695684
1752,116965.35495678497
1753,150168.90412951898
1754,198149.39335873578
1755,165319.24626055596
1756,125423.98153694764
1757,120904.74741636952
1758,144433.43073454
1759,161906.70646281366
1760,165985.3888505981
1761,146924.89871023624
1762,179509.21901828298
1763,186678.00157995822
1764,113779.07643843126
1765,167386.38904126443
1766,188576.85632066906
1767,221925.183582985
1768,141628.6191353863
1769,177697.3316538151
1770,152048.9481721282
1771,126541.21491726952
1772,132609.69701832213
1773,126009.78112856063
1774,143273.3098336785
1775,141010.38040950563
1776,129731.36536290872
1777,108627.84696588512
1778,138129.98295135022
1779,116404.33817790293
1780,183532.7701928878
1781,128973.38982245042
1782,88565.2956249376
1783,139257.73222678207
1784,104487.03460685379
1785,124440.63871008424
1786,139225.87952245818
1787,169678.83603269883
1788,58264.63115827222
1789,101279.03710069324
1790,78319.38677797829
1791,176278.35715652414
1792,159127.31373368175
1793,128267.01214823431
1794,152488.47519331303
1795,134133.09288043744
1796,132062.1896104881
1797,115698.03149891041
1798,121344.34176392778
1799,110514.65101780495
1800,131390.57306765992
1801,125304.99209412003
1802,146707.3105114916
1803,149424.01472145633
1804,136321.55277250923
1805,136670.12424303795
1806,124369.60898691435
1807,136357.78350701559
1808,127560.74177511629
1809,123188.26933891972
1810,140957.24570933555
1811,94809.74806646428
1812,99626.84754871133
1813,121893.99102317344
1814,94871.77701453492
1815,52820.85928167143
1816,97526.40686990647
1817,107939.23046690923
1818,140215.6482454519
1819,124164.32063329598
1820,52343.28503776332
1821,119338.03649069431
1822,155432.20576051046
1823,43255.88582673267
1824,131964.50053190504
1825,137967.79158630708
1826,101372.29283220426
1827,101152.96550785437
1828,137841.58037569947
1829,124270.22243732304
1830,137982.19351102755
1831,148800.2242761051
1832,74412.48923611135
1833,141050.09762701497
1834,116853.97569024304
1835,120497.76430512575
1836,127133.23098876016
1837,85619.32087673064
1838,121736.30294273917
1839,94924.38352199324
1840,142704.27991547476
1841,137105.72072220081
1842,87187.48326284839
1843,127887.13402616103
1844,145125.3120125248
1845,140554.41070544237
1846,156036.3496664153
1847,164463.1956791444
1848,52500.157280552055
1849,113677.46869474922
1850,118068.44510433603
1851,153756.76108962856
1852,126568.79962254885
1853,121834.79948448496
1854,166722.18158966585
1855,147657.1064520378
1856,221834.22447155396
1857,139064.85192540986
1858,136119.11051305785
1859,121992.46274647482
1860,146535.46009910476
1861,121446.70273822943
1862,330699.5788826403
1863,310515.940314454
1864,310586.41143054713
1865,334185.78587498516
1866,329477.2752464346
1867,229568.19623001316
1868,288575.6539933174
1869,203236.36913311965
1870,229479.0192632329
1871,259783.27184360693
1872,174173.5205953402
1873,232090.29248114987
1874,153843.40042877113
1875,202404.92223958723
1876,196787.32297034012
1877,210993.84533157028
1878,206206.2358165337
1879,128167.03721962844
1880,133324.52242949774
1881,244047.28439424039
1882,247806.831374584
1883,186663.04319795276
1884,203424.78314332422
1885,245945.1244475684
1886,295751.2045166975
1887,212203.9442171371
1888,270199.11840906227
1889,168783.34682852507
1890,114571.54887058109
1891,136316.46466180286
1892,98003.40035160723
1893,125830.10358575557
1894,123373.51673646725
1895,132664.68280596763
1896,127232.7302037553
1897,110595.01143962197
1898,109299.6079173472
1899,162355.01217740125
1900,159516.85321671568
1901,169850.11495762665
1902,152559.6224173711
1903,220511.68652148746
1904,145453.47503451997
1905,200691.33718486104
1906,153074.74112866254
1907,207437.9555839793
1908,111970.2290108665
1909,134247.0176862432
1910,121442.86350995478
1911,222645.03764966657
1912,336127.07414832234
1913,140411.84831020428
1914,54435.01961371149
1915,294338.1687523774
1916,66226.96358396934
1917,255220.80569553122
1918,140016.5799030155
1919,176474.7579340477
1920,157026.41248171258
1921,372154.11403643264
1922,322716.4404222097
1923,231006.85644215913
1924,214171.2448861978
1925,196423.12033437373
1926,369338.5605304827
1927,133176.55225694284
1928,162237.01492901688
1929,124160.35463576448
1930,132526.3646312057
1931,141930.95132005634
1932,141111.83589401844
1933,181177.81519808216
1934,180703.65518711094
1935,170281.55472477718
1936,194083.90499182252
1937,184239.59692680987
1938,172426.78140443983
1939,242594.34175472448
1940,193914.67599256823
1941,169576.66307068913
1942,184597.98584360396
1943,214301.17380113064
1944,369581.254378611
1945,397614.7607644356
1946,131563.47713357568
1947,272835.27369773615
1948,171485.6038738847
1949,247272.1348303333
1950,191218.3462880215
1951,244343.22385657768
1952,208289.1865548322
1953,165422.60962237255
1954,187600.52112535472
1955,136075.4090131807
1956,302115.9763272612
1957,153542.20695089624
1958,301362.3066511902
1959,145559.52802735486
1960,116022.65914016175
1961,119359.9436635709
1962,98709.99223181556
1963,105590.20310837928
1964,105546.84433646718
1965,141811.05283834
1966,140971.37129042417
1967,295677.77501920995
1968,409838.76197364175
1969,388337.2500633141
1970,411769.94583622395
1971,448730.05075793574
1972,379376.14374676486
1973,269614.1624604821
1974,338934.2120013403
1975,496107.26921776973
1976,273690.3740738577
1977,355555.7193548059
1978,346420.9860556908
1979,325526.6071709187
1980,202895.7673790389
1981,341392.9495008598
1982,217917.30161451694
1983,204153.57237009253
1984,171720.39102811238
1985,223663.46800211928
1986,208400.92594427164
1987,185068.4770924729
1988,172863.26597438392
1989,191916.68851410778
1990,208254.45640128234
1991,226558.24569084196
1992,212306.55677005503
1993,169727.92415133968
1994,229682.44126364545
1995,185088.6389116838
1996,250830.0464836503
1997,320903.02226936177
1998,316197.81700660125
1999,275390.98123341525
2000,319286.92912168393
2001,274556.1862018439
2002,240510.60188631993
2003,257438.39088315
2004,280173.7848932004
2005,225272.80825708102
2006,220390.7138902699
2007,251812.2789889212
2008,212506.82193398313
2009,194944.6553120402
2010,197111.78147732682
2011,146915.50270712218
2012,176374.32430802225
2013,178561.61907991074
2014,183715.13457992487
2015,209052.3390356253
2016,189657.59088041662
2017,193214.15495684225
2018,116952.57193408725
2019,133731.04021742858
2020,103764.31441050502
2021,103862.82933832968
2022,183918.6848154747
2023,145074.476883076
2024,267259.78436809254
2025,343376.08725341
2026,175090.96166245625
2027,157518.34323361213
2028,155836.38825266736
2029,166644.1132206864
2030,263374.1236875284
2031,228567.9504149597
2032,250557.8311865991
2033,256511.0336194744
2034,174704.45422134543
2035,219240.08536539125
2036,202138.26918431255
2037,210251.83284324256
2038,328166.3675797067
2039,230902.06145056087
2040,273003.4994449923
2041,299746.98663089424
2042,205686.30313302495
2043,175467.6248251049
2044,174539.89920731517
2045,210949.89956574808
2046,147382.16384737095
2047,148153.8414569182
2048,142007.33490399644
2049,144310.3124769564
2050,179137.89521714585
2051,103364.878651991
2052,124792.58810825976
2053,148663.8362005402
2054,89883.65136786329
2055,159142.020495583
2056,145882.29986666114
2057,114420.37220042027
2058,212555.17494761228
2059,131064.46434583218
2060,174650.97107533528
2061,178471.8503533661
2062,128954.43366351175
2063,117171.32190535362
2064,139492.4097437496
2065,120218.760265541
2066,166468.94400874857
2067,109991.41233693041
2068,150875.81520132208
2069,87648.70218474415
2070,118095.32571372493
2071,93589.45637716205
2072,137487.21344423044
2073,132439.12138923112
2074,188744.40214928822
2075,151385.66983621812
2076,119800.74228701717
2077,151070.4875629149
2078,125051.07299543121
2079,135425.32972807647
2080,117434.13880188321
2081,128632.75664152435
2082,120768.65996269732
2083,150002.36966445876
2084,109243.06754151867
2085,114226.37699242565
2086,117500.63360791362
2087,123973.86729328126
2088,97064.09875475077
2089,76200.16185498454
2090,124711.6004028513
2091,110977.86951496416
2092,122679.37728598536
2093,118144.86208558669
2094,115805.87395242215
2095,148320.0220647409
2096,85642.77530455848
2097,98898.87710461773
2098,149656.46755115138
2099,52785.45266263801
2100,79034.46483789713
2101,119259.3084593985
2102,128163.77492086221
2103,104463.54878499465
2104,142839.19534325408
2105,129314.96554767124
2106,66916.13336113645
2107,188083.96232968738
2108,117020.87684988647
2109,111035.12025053272
2110,127274.42427489169
2111,138281.30076257506
2112,138145.44922443922
2113,120033.97634635578
2114,119705.69206983945
2115,163740.5248549304
2116,116455.61666863505
2117,152429.0467271346
2118,126696.10661876015
2119,110433.54007350665
2120,112472.60543594314
2121,98789.95509433976
2122,111458.4430436472
2123,82512.25622860524
2124,161921.6329160162
2125,129263.10348073825
2126,149804.61564595305
2127,160327.6345570166
2128,127617.8403046709
2129,95434.23356222833
2130,137048.2038844282
2131,142873.10267782485
2132,112683.73424189803
2133,123153.682769177
2134,121624.09301104031
2135,100102.1679440966
2136,77488.60361892727
2137,104284.51032216585
2138,133454.86169218295
2139,151851.99231096866
2140,140218.04899611938
2141,166269.26328043966
2142,125248.16553022621
2143,146477.73315006797
2144,122293.8376684053
2145,137008.8160867339
2146,173895.03503822503
2147,146090.48884872528
2148,132362.58909525856
2149,148848.80372334475
2150,232829.69344502734
2151,118971.45291462967
2152,176003.11841927603
2153,158982.183832419
2154,101817.94933263736
2155,139931.24961264554
2156,264007.1220380403
2157,223956.22766550252
2158,238023.73085541738
2159,218368.07757998264
2160,184305.71664201986
2161,237401.61184792855
2162,377480.50265513617
2163,331563.0326899735
2164,258001.1639920362
2165,198211.2250570341
2166,159025.6149387089
2167,219490.4788012291
2168,192312.81160095645
2169,198144.6402670526
2170,217050.45904373494
2171,159409.15883722785
2172,134086.54942049395
2173,173541.69038520934
2174,222514.6914289967
2175,299931.8968249813
2176,316213.69558107085
2177,233555.4025660878
2178,214844.03712627347
2179,136671.50651699366
2180,212745.00604738915
2181,192873.15643081578
2182,224654.64000606557
2183,190723.13723020692
2184,120824.29140458471
2185,130818.84852847425
2186,146691.44660498464
2187,152600.71898030015
2188,158026.14067053265
2189,253770.4793994602
2190,81236.72904556216
2191,83138.27098865059
2192,88565.66398909307
2193,110093.85647174256
2194,98047.81142232697
2195,103482.37901334076
2196,101303.51165709083
2197,116076.93319570037
2198,159693.9748659822
2199,177813.72587324132
2200,146810.28753408365
2201,143680.48693067254
2202,223276.04702616457
2203,140304.21393824142
2204,174470.37722353905
2205,118382.54120281873
2206,139522.95902427845
2207,223726.93760920942
2208,269503.4155183553
2209,237267.8565696124
2210,121503.37957033514
2211,120044.87572705062
2212,120319.9629038427
2213,104665.59237506005
2214,133995.88374761923
2215,102653.03176250811
2216,146374.17277161853
2217,66868.00510635087
2218,69019.88055220679
2219,69048.11451063721
2220,59866.42817092897
2221,295144.1623965193
2222,270519.9442339516
2223,291523.42037902883
2224,210197.69736311765
2225,122220.92577765913
2226,177453.61046095687
2227,194581.20309327033
2228,268257.1931832884
2229,253973.08770319272
2230,152148.7674725213
2231,213462.1188908945
2232,178078.71680214646
2233,178731.2838918454
2234,239522.5783312199
2235,217301.61972569092
2236,254349.51262595283
2237,312172.6127401559
2238,202748.3221910704
2239,112215.48565328866
2240,155857.39029206499
2241,150815.24246280215
2242,125360.88147018733
2243,133854.98758697807
2244,105791.27647196052
2245,101692.8900277649
2246,142057.44681532262
2247,118199.23241931983
2248,121763.70976882285
2249,118732.80265859829
2250,131541.12647529124
2251,107697.72061783516
2252,181561.19035537844
2253,153844.82215401792
2254,182793.44404563634
2255,184169.53865158407
2256,179309.83123821675
2257,207126.90454595335
2258,163565.28910734414
2259,172756.56576568817
2260,160481.1028589449
2261,198240.68298478358
2262,211570.17616574152
2263,379024.4124706115
2264,427330.60176837974
2265,174471.61217190546
2266,309919.2436858448
2267,365757.7572010269
2268,433915.73202908156
2269,154315.71481783426
2270,202194.00657526916
2271,215564.4636224782
2272,198733.92718754415
2273,164945.47170174017
2274,180336.34443628864
2275,152731.44886534463
2276,191184.39129311766
2277,180752.59041569626
2278,150911.93794193646
2279,125947.1345879118
2280,118651.62665255697
2281,163513.7637864524
2282,182764.23546087352
2283,107995.75010538971
2284,113032.92576296817
2285,145425.60529065895
2286,124524.19179438967
2287,369499.43232511845
2288,275389.3096850739
2289,364108.2585166943
2290,439342.4897160473
2291,335223.03876820777
2292,445058.5191563993
2293,453008.0633384848
2294,396474.9767217348
2295,459767.05144162895
2296,281695.3003078683
2297,350889.6648215285
2298,340095.94709102286
2299,348201.5965291028
2300,342618.40271605505
2301,316833.870022072
2302,251238.5476167485
2303,250946.81664741266
2304,253993.49262953718
2305,192315.27953267045
2306,187543.47255465534
2307,195966.6209001547
2308,228069.96551461055
2309,284506.2392766796
2310,209336.73857153932
2311,200224.978915256
2312,178060.69136195554
2313,172135.3181162074
2314,176002.7182598027
2315,181080.34835867607
2316,196191.92943351425
2317,190104.88587317566
2318,178801.37892615236
2319,183652.08340449652
2320,186096.80810867657
2321,239457.42170827367
2322,179602.59178733535
2323,199534.68943278282
2324,183256.89543807518
2325,213508.2430346949
2326,177395.24844675526
2327,202081.43774426018
2328,223745.8772729589
2329,191579.13397403312
2330,179516.4370686519
2331,342347.1807467433
2332,394985.1132815759
2333,323150.11552430934
2334,256513.69865521402
2335,291578.4588590125
2336,309510.96267674834
2337,196180.6484431995
2338,265497.7355970419
2339,222154.4998593063
2340,389657.6516988506
2341,209694.73842101163
2342,238387.48457889166
2343,227516.4056790231
2344,219318.8347765997
2345,236901.4588595789
2346,211371.57597699686
2347,196826.35440602768
2348,243057.12566670566
2349,179257.2765850803
2350,315811.0111070834
2351,251457.72815455918
2352,257766.12740462192
2353,229243.28809177355
2354,139076.36828251672
2355,149964.3034663314
2356,153043.2111165908
2357,189254.03209007866
2358,197380.34272730455
2359,132448.50051427784
2360,115928.10008451162
2361,146307.64615884423
2362,260364.18733194
2363,141033.6841854771
2364,159116.8820985258
2365,213954.97391747544
2366,191943.36544220665
2367,223051.52351804444
2368,212139.57448161626
2369,216589.30527866687
2370,168215.40789771546
2371,166675.77427658963
2372,192996.48870881094
2373,290313.1823551323
2374,315649.50980961934
2375,252288.07405227816
2376,269015.41960905504
2377,329047.41604682175
2378,144349.26642490923
2379,194759.06091699563
2380,148473.70154881026
2381,167477.45007669192
2382,212840.8436119315
2383,203794.91705183274
2384,247216.9901228899
2385,160769.8555527199
2386,133359.84723967768
2387,136887.8696871962
2388,105436.80361414893
2389,118429.10795795756
2390,148912.4168557441
2391,145156.60564043175
2392,114113.95616544344
2393,173442.41536450724
2394,143398.0271960812
2395,211067.55401660647
2396,143168.94930339768
2397,222519.22607452678
2398,134079.14692228567
2399,65324.46244338091
2400,63767.60265814624
2401,121458.0646015517
2402,137968.56790607804
2403,146569.64314015256
2404,154908.88019130979
2405,158696.83712672885
2406,139797.35017701116
2407,125596.54306298937
2408,149168.96141348756
2409,121164.11104017896
2410,172393.4133006557
2411,114173.40888000441
2412,159526.6864902639
2413,131361.9560244231
2414,157896.55142142845
2415,134992.15518074244
2416,128950.27655792929
2417,131120.0019075906
2418,131356.7024994483
2419,124415.19832669961
2420,121434.95425149321
2421,144531.1025733563
2422,108158.70943997426
2423,117630.53017852754
2424,165693.11627221154
2425,187869.54895855155
2426,128344.8215905428
2427,134265.48853607962
2428,184622.15846101573
2429,113050.56779238256
2430,132191.6555693786
2431,106521.35148171257
2432,147252.6955217627
2433,148566.38137457357
2434,139745.8395568611
2435,151787.9016099581
2436,104193.58227138004
2437,102930.87489105694
2438,122908.20923823238
2439,102673.16234570456
2440,124245.36370824453
2441,95143.66588594881
2442,98418.37160680939
2443,124937.15649300136
2444,131970.58659951395
2445,87122.55610328927
2446,131320.89797535804
2447,184248.992329029
2448,129626.40239976783
2449,111404.67788637566
2450,158342.83909311
2451,119348.43057766583
2452,194389.6380451394
2453,93136.3615771003
2454,116954.31377172064
2455,118038.42431988427
2456,134728.79952432803
2457,135795.47564980644
2458,126587.45997041345
2459,106130.44415506066
2460,139611.39544650243
2461,125623.31114932845
2462,134914.63448818622
2463,123652.3089124927
2464,167909.42475291443
2465,140233.41343225806
2466,117385.82044682793
2467,133282.36430949142
2468,81460.2993406377
2469,80995.11218986115
2470,194690.9959133597
2471,217779.49423038377
2472,165034.96977352363
2473,117543.83049515594
2474,77440.78013640846
2475,211326.74177065378
2476,114704.0378353758
2477,125621.18176110425
2478,153291.65657740374
2479,107050.23728854844
2480,154953.39949272177
2481,119927.83957759943
2482,125904.21694950815
2483,111899.64323425254
2484,121489.037360199
2485,122748.4405454976
2486,150165.62177942443
2487,163945.14755178735
2488,165758.10065214027
2489,157117.6984806824
2490,147159.02205428013
2491,93178.59967747414
2492,197322.8092079542
2493,156354.51154948468
2494,153029.29160583924
2495,88647.62871804104
2496,240451.30005916275
2497,152512.08002739723
2498,108074.59168787707
2499,86774.25878397838
2500,120279.83956925842
2501,135565.19723411533
2502,144039.41805288452
2503,96260.34097117404
2504,171306.46992345504
2505,227362.23300411634
2506,249689.22976925125
2507,281005.99755600246
2508,249801.71943560365
2509,219203.00466042777
2510,221545.31433952186
2511,176294.6434661991
2512,208479.943773863
2513,221032.96378674373
2514,271953.6310085308
2515,148863.21251871518
2516,173413.86469176333
2517,146836.30442337441
2518,155688.63484667905
2519,234017.9622616321
2520,219295.1904456043
2521,189271.59615418123
2522,222112.8668302257
2523,120860.99812260088
2524,135285.38233895574
2525,148282.6809097604
2526,138393.04521847883
2527,116147.61872269286
2528,129053.78829144998
2529,134567.71907307958
2530,127904.94307690229
2531,251829.03457878748
2532,224316.6100679622
2533,193503.75257462167
2534,234277.7121892322
2535,298532.7161443997
2536,234873.48549065192
2537,244774.33463243104
2538,182832.02999771747
2539,191164.30902315016
2540,176057.4569551596
2541,182677.8157974131
2542,163478.82791196695
2543,120261.68378910069
2544,119244.4514043638
2545,136006.8246670516
2546,123900.6508928638
2547,137186.14891525006
2548,149221.52376554516
2549,154214.5990976079
2550,518082.5148911984
2551,140132.35582655086
2552,128214.34370662914
2553,76406.17548956216
2554,96358.4591956014
2555,114996.99984973522
2556,99231.76820323548
2557,108773.62307710233
2558,143559.01160260808
2559,142634.29232292768
2560,151863.4244748344
2561,147693.72218556845
2562,140332.75512476315
2563,152300.3356502722
2564,201061.3374275015
2565,136046.805665586
2566,156812.0690400634
2567,143137.3864978766
2568,201757.24773401135
2569,226345.68205783982
2570,117766.36766211649
2571,187693.761840188
2572,151308.58537929843
2573,219722.3748506269
2574,296611.02961070556
2575,130818.10890812917
2576,121473.73748894187
2577,153481.57337111668
2578,84356.45978405268
2579,63206.35545550282
2580,88390.72870443645
2581,93760.52679264368
2582,102211.3173767612
2583,271882.70520910266
2584,176838.64494082774
2585,182812.20336145334
2586,225097.64703418265
2587,200128.43816012674
2588,140180.43231813185
2589,149605.23516765214
2590,199670.84802239318
2591,227567.6074135539
2592,210600.51850094923
2593,254469.60477629176
2594,186237.62885770143
2595,207040.7973471519
2596,289015.5227765142
2597,184843.50287599768
2598,278062.28672074736
2599,339272.65904554445
2600,148158.14071601536
2601,141823.85434179514
2602,85538.74837261853
2603,93627.17836050384
2604,91255.42442019578
2605,81649.33291198092
2606,143652.5693755049
2607,198661.48863655393
2608,198743.78542077544
2609,174108.30181409704
2610,109873.67911301368
2611,123487.90789254791
2612,161032.9995306549
2613,129636.31260179004
2614,123829.38854420399
2615,153855.71571315412
2616,144073.3317695496
2617,176396.04700157774
2618,194621.21699152188
2619,197959.12904167242
2620,187432.58754844032
2621,175941.20724819868
2622,178204.9837752636
2623,246459.06477153752
2624,300825.3385694758
2625,292551.2752113916
2626,172328.2024893362
2627,170062.02607707662
2628,473751.0350005424
2629,489444.4934056543
2630,383245.1031481814
2631,463725.8532748993
2632,415121.9867290403
2633,312421.50622255204
2634,436931.83772653935
2635,158593.30049229023
2636,174608.609880865
2637,180344.96384315353
2638,252642.32762986873
2639,191249.48569826988
2640,151095.50375341627
2641,104917.34797060047
2642,188992.99396629495
2643,103575.53276548814
2644,117232.57883783638
2645,109436.86794620306
2646,95831.71999331623
2647,102997.75777737734
2648,140518.86719943452
2649,155507.29885477718
2650,139297.79304857983
2651,139119.55306657223
2652,398158.84561276453
2653,255968.77393521785
2654,255262.1743250706
2655,403326.77645010775
2656,324239.3620080933
2657,352999.90999271546
2658,311654.5895220713
2659,308894.3049036182
2660,363410.3840331992
2661,357044.0036266772
2662,367052.6059313305
2663,294705.73116063327
2664,274903.86168569897
2665,330487.63765050226
2666,280617.89275419945
2667,170121.05742842142
2668,180682.79512850486
2669,180497.80806785717
2670,276382.91763056535
2671,188783.8972450265
2672,193677.04330433134
2673,198428.9364087217
2674,192673.6730428602
2675,173232.4269658996
2676,194159.25268764116
2677,196594.24675414275
2678,245673.11499067204
2679,282492.59923718654
2680,292320.65003227803
2681,400208.3080698821
2682,319972.24717875966
2683,483616.5236288984
2684,321809.83838723635
2685,334316.35666230926
2686,247349.2046253492
2687,305929.09369034134
2688,218203.77648725608
2689,208380.12101242912
2690,410442.33967388235
2691,186207.28210214883
2692,141307.7606481492
2693,199168.11577915272
2694,139576.19010174763
2695,192580.43608411597
2696,186577.89754317852
2697,183757.32509554984
2698,195411.72271503025
2699,170575.09197375437
2700,155795.09802676132
2701,150640.07188386904
2702,113477.76338802419
2703,129309.32325425364
2704,141040.9534093519
2705,115592.68749279139
2706,112803.74316269113
2707,124669.94004482267
2708,132825.5715000254
2709,104687.2137361685
2710,126952.30365181618
2711,260763.17685786606
2712,386048.7803249654
2713,169366.13710073294
2714,152670.02272511448
2715,169372.97215608865
2716,146586.77643789153
2717,192748.25899628396
2718,219806.5228049941
2719,152961.12919657608
2720,174822.27745084238
2721,130538.50967046195
2722,160363.90196554578
2723,144552.17151154665
2724,125044.2294897188
2725,129933.68666751853
2726,146679.32181326198
2727,174078.58004131517
2728,185710.7613899296
2729,151195.22397348532
2730,147536.16279873464
2731,132084.5885090565
2732,132581.19371871004
2733,160131.0862068325
